datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions
2024-09-16,19.6,12.5,16.2,19.6,12.5,16.2,11.1,72.3,0.0,0.0,0.0,rain,0.0,0.0,39.0,18.0,15.7,1026.2,91.0,23.4,48.5,4.2,2,10,2024-09-16 07:29:07,2024-09-16 20:00:44,0.44,Overcast
2024-09-17,21.2,13.7,16.6,21.2,13.7,16.6,12.1,75.5,0.007,100.0,4.17,rain,0.0,0.0,49.3,24.4,35.5,1025.3,78.1,21.2,59.3,5.2,4,10,2024-09-17 07:30:32,2024-09-17 19:58:36,0.48,"Rain, Partially cloudy"
2024-09-18,23.8,14.0,18.6,23.8,14.0,18.6,13.2,72.7,0.0,0.0,0.0,dry,0.0,0.0,48.7,20.8,46.0,1021.7,50.4,14.2,169.8,14.7,7,10,2024-09-18 07:31:58,2024-09-18 19:56:28,0.5,Partially cloudy
2024-09-19,25.6,15.2,20.1,25.6,15.2,20.1,11.9,61.6,0.0,0.0,0.0,rain,0.0,0.0,47.6,22.4,61.9,1018.5,34.5,16.5,52.4,4.3,4,10,2024-09-19 07:33:23,2024-09-19 19:54:20,0.54,Partially cloudy
2024-09-20,24.0,14.3,18.6,24.0,14.3,18.6,12.4,67.8,0.12,100.0,4.17,rain,0.0,0.0,34.3,15.0,83.8,1017.1,66.9,19.7,47.5,4.1,3,10,2024-09-20 07:34:49,2024-09-20 19:52:12,0.58,"Rain, Partially cloudy"
2024-09-21,23.6,14.9,19.0,23.6,14.9,19.0,14.4,75.8,1.049,100.0,16.67,rain,0.0,0.0,37.6,13.4,133.1,1016.8,82.8,21.2,37.5,3.2,2,10,2024-09-21 07:36:15,2024-09-21 19:50:04,0.61,"Rain, Partially cloudy"
2024-09-22,20.0,16.1,18.0,20.0,16.1,18.0,15.8,87.2,9.078,100.0,50.0,rain,0.0,0.0,30.3,13.8,171.3,1012.9,99.1,14.2,27.1,2.4,1,10,2024-09-22 07:37:40,2024-09-22 19:47:56,0.65,"Rain, Overcast"
2024-09-23,17.9,13.6,15.4,17.9,13.6,15.4,13.6,89.7,3.2,100.0,37.5,rain,0.0,0.0,37.1,19.1,198.5,1008.6,92.5,9.7,35.2,2.9,1,10,2024-09-23 07:39:06,2024-09-23 19:45:48,0.68,"Rain, Overcast"
2024-09-24,16.9,13.9,14.9,16.9,13.9,14.9,13.4,90.8,4.1,100.0,41.67,rain,0.0,0.0,50.0,21.5,226.9,1006.2,97.7,9.8,37.0,3.1,2,10,2024-09-24 07:40:33,2024-09-24 19:43:41,0.75,"Rain, Overcast"
2024-09-25,16.2,13.2,14.5,16.2,13.2,14.5,13.7,94.9,10.9,100.0,41.67,rain,0.0,0.0,43.9,21.7,190.7,1003.8,92.7,8.6,24.1,2.0,1,10,2024-09-25 07:41:59,2024-09-25 19:41:33,0.75,"Rain, Overcast"
2024-09-26,18.3,13.6,15.8,18.3,13.6,15.8,14.2,90.5,6.1,100.0,45.83,rain,0.0,0.0,63.7,29.5,215.2,994.4,83.9,8.9,22.2,1.9,1,10,2024-09-26 07:43:25,2024-09-26 19:39:26,0.78,"Rain, Partially cloudy"
2024-09-27,15.6,11.6,13.0,15.6,11.6,13.0,10.0,82.3,2.0,100.0,29.17,rain,0.0,0.0,55.4,29.0,227.0,1002.5,82.5,9.9,38.1,3.1,2,10,2024-09-27 07:44:52,2024-09-27 19:37:18,0.82,"Rain, Partially cloudy"
2024-09-28,14.6,6.6,10.7,14.6,5.0,10.3,6.2,75.6,0.4,100.0,8.33,rain,0.0,0.0,34.2,17.2,307.8,1022.3,55.1,10.0,62.7,5.4,6,10,2024-09-28 07:46:19,2024-09-28 19:35:11,0.85,"Rain, Partially cloudy"
2024-09-29,12.9,5.3,9.1,12.9,4.6,8.9,6.8,85.7,0.0,0.0,0.0,dry,0.0,0.0,34.9,14.8,113.4,1023.3,86.8,9.8,61.0,5.3,2,10,2024-09-29 07:47:46,2024-09-29 19:33:05,0.89,Partially cloudy
2024-09-30,16.9,11.6,14.5,16.9,11.6,14.5,12.2,86.2,0.2,100.0,8.33,rain,0.0,0.0,54.7,28.9,211.5,1011.5,96.3,10.0,68.8,6.1,4,10,2024-09-30 07:49:13,2024-09-30 19:30:58,0.92,"Rain, Overcast"
2024-10-01,17.6,11.6,13.9,17.6,11.6,13.9,9.8,77.2,0.0,0.0,0.0,rain,0.0,0.0,36.4,19.8,242.7,1010.9,73.8,10.0,39.7,3.4,2,10,2024-10-01 07:50:41,2024-10-01 19:28:52,0.95,Partially cloudy
2024-10-02,17.4,11.9,14.1,17.4,11.9,14.1,10.4,79.4,0.2,32.3,8.33,rain,0.0,0.0,32.0,21.1,287.2,1009.5,77.3,16.9,39.5,3.5,2,10,2024-10-02 07:52:08,2024-10-02 19:26:47,0.0,Partially cloudy
2024-10-03,14.1,9.7,11.9,14.1,8.9,11.9,8.1,78.3,0.1,3.2,4.17,rain,0.0,0.0,36.0,13.7,17.7,1017.0,75.0,24.1,71.2,6.3,3,10,2024-10-03 07:53:36,2024-10-03 19:24:41,0.02,Partially cloudy
2024-10-04,14.8,6.5,10.4,14.8,6.3,10.2,6.3,77.5,0.0,0.0,0.0,dry,0.0,0.0,26.3,9.4,26.0,1021.3,39.6,24.1,158.1,13.7,6,10,2024-10-04 07:55:05,2024-10-04 19:22:36,0.06,Partially cloudy
2024-10-05,15.3,6.6,10.7,15.3,6.6,10.6,7.2,79.8,0.0,0.0,0.0,dry,0.0,0.0,26.3,10.1,130.7,1018.7,67.7,24.1,154.5,13.3,6,10,2024-10-05 07:56:33,2024-10-05 19:20:32,0.09,Partially cloudy
2024-10-06,17.5,10.0,12.4,17.5,8.6,12.2,10.0,86.0,7.3,35.5,29.17,rain,0.0,0.0,29.5,12.6,161.2,1008.9,99.4,23.8,135.1,11.5,6,10,2024-10-06 07:58:02,2024-10-06 19:18:28,0.12,Overcast
2024-10-07,19.8,14.1,16.3,19.8,14.1,16.3,14.1,87.2,2.3,51.6,25.0,rain,0.0,0.0,33.5,14.8,182.1,1006.2,98.3,23.8,61.3,5.4,2,10,2024-10-07 07:59:31,2024-10-07 19:16:24,0.16,"Rain, Overcast"
